respondent_id,h1n1_vaccine,seasonal_vaccine
38286,0.676141793,0.676141793
38287,0.172351271,0.172351271
38288,0.705578454,0.705578454
38289,0.742935388,0.742935388
38290,0.421262655,0.421262655
38291,0.884569906,0.884569906
38292,0.335905288,0.335905288
38293,0.835326019,0.835326019
38294,0.259220324,0.259220324
38295,0.756163276,0.756163276
38296,0.055328146,0.055328146
38297,0.737045291,0.737045291
38298,0.401690558,0.401690558
38299,0.135438253,0.135438253
38300,0.562689384,0.562689384
38301,0.6241253,0.6241253
38302,0.665242696,0.665242696
38303,0.150960719,0.150960719
38304,0.25638837,0.25638837
38305,0.103935879,0.103935879
38306,0.554936842,0.554936842
38307,0.794097468,0.794097468
38308,0.396769725,0.396769725
38309,0.127383201,0.127383201
38310,0.202472956,0.202472956
38311,0.876548913,0.876548913
38312,0.603893039,0.603893039
38313,0.283843848,0.283843848
38314,0.014406154,0.014406154
38315,0.374588295,0.374588295
38316,0.311005111,0.311005111
38317,0.023168294,0.023168294
38318,0.947529919,0.947529919
38319,0.429060623,0.429060623
38320,0.604020176,0.604020176
38321,0.109391347,0.109391347
38322,0.491068115,0.491068115
38323,0.03823534,0.03823534
38324,0.877561607,0.877561607
38325,0.911819105,0.911819105
38326,0.161406572,0.161406572
38327,0.175137556,0.175137556
38328,0.503830373,0.503830373
38329,0.828244231,0.828244231
38330,0.439769659,0.439769659
38331,0.351362063,0.351362063
38332,0.349628393,0.349628393
38333,0.085145641,0.085145641
38334,0.584721648,0.584721648
38335,0.415316264,0.415316264
38336,0.609057228,0.609057228
38337,0.92557695,0.92557695
38338,0.958998138,0.958998138
38339,0.809466195,0.809466195
38340,0.809981255,0.809981255
38341,0.742119955,0.742119955
38342,0.227416689,0.227416689
38343,0.590095294,0.590095294
38344,0.516813316,0.516813316
38345,0.230480892,0.230480892
38346,0.084242187,0.084242187
38347,0.538913197,0.538913197
38348,0.024215231,0.024215231
38349,0.049269342,0.049269342
38350,0.881881152,0.881881152
38351,0.265370622,0.265370622
38352,0.152486664,0.152486664
38353,0.749339411,0.749339411
38354,0.700400753,0.700400753
38355,0.905720765,0.905720765
38356,0.510350812,0.510350812
38357,0.93254923,0.93254923
38358,0.357119064,0.357119064
38359,0.101350625,0.101350625
38360,0.405631286,0.405631286
38361,0.335252529,0.335252529
38362,0.105987372,0.105987372
38363,0.490483945,0.490483945
38364,0.372128073,0.372128073
38365,0.916118424,0.916118424
38366,0.668000427,0.668000427
38367,0.771269391,0.771269391
38368,0.005218699,0.005218699
38369,0.903178155,0.903178155
38370,0.49137609,0.49137609
38371,0.330666052,0.330666052
38372,0.276026807,0.276026807
38373,0.294978918,0.294978918
38374,0.200039106,0.200039106
38375,0.771715422,0.771715422
38376,0.354230936,0.354230936
38377,0.525720582,0.525720582
38378,0.090082612,0.090082612
38379,0.658837026,0.658837026
38380,0.506050666,0.506050666
38381,0.139176045,0.139176045
38382,0.67699539,0.67699539
38383,0.024646224,0.024646224
38384,0.455558421,0.455558421
38385,0.21884199,0.21884199
38386,0.821166108,0.821166108
38387,0.453320527,0.453320527
38388,0.746156265,0.746156265
38389,0.629166522,0.629166522
38390,0.07634058,0.07634058
38391,0.916610942,0.916610942
38392,0.589829843,0.589829843
38393,0.900441185,0.900441185
38394,0.890037106,0.890037106
38395,0.532294811,0.532294811
38396,0.486766309,0.486766309
38397,0.79103633,0.79103633
38398,0.090895497,0.090895497
38399,0.182468019,0.182468019
38400,0.948858279,0.948858279
38401,0.638579792,0.638579792
38402,0.092051141,0.092051141
38403,0.221371019,0.221371019
38404,0.506745842,0.506745842
38405,0.864673874,0.864673874
38406,0.07895319,0.07895319
38407,0.300380688,0.300380688
38408,0.262236221,0.262236221
38409,0.289552875,0.289552875
38410,0.143479953,0.143479953
38411,0.903527196,0.903527196
38412,0.862680972,0.862680972
38413,0.568972522,0.568972522
38414,0.68494143,0.68494143
38415,0.156806903,0.156806903
38416,0.835321284,0.835321284
38417,0.24105615,0.24105615
38418,0.049615699,0.049615699
38419,0.487970012,0.487970012
38420,0.312839862,0.312839862
38421,0.300367754,0.300367754
38422,0.236290593,0.236290593
38423,0.774966806,0.774966806
38424,0.071583689,0.071583689
38425,0.683027026,0.683027026
38426,0.407838076,0.407838076
38427,0.386498685,0.386498685
38428,0.378783004,0.378783004
38429,0.680358018,0.680358018
38430,0.446935098,0.446935098
38431,0.664742574,0.664742574
38432,0.718466633,0.718466633
38433,0.914474416,0.914474416
38434,0.155663263,0.155663263
38435,0.479111874,0.479111874
38436,0.511605352,0.511605352
38437,0.661594842,0.661594842
38438,0.845193921,0.845193921
38439,0.192157824,0.192157824
38440,0.578939586,0.578939586
38441,0.849710698,0.849710698
38442,0.780249129,0.780249129
38443,0.064040882,0.064040882
38444,0.20430655,0.20430655
38445,0.1729197,0.1729197
38446,0.301636732,0.301636732
38447,0.316610782,0.316610782
38448,0.674016875,0.674016875
38449,0.136505465,0.136505465
38450,0.84028562,0.84028562
38451,0.388150136,0.388150136
38452,0.485950345,0.485950345
38453,0.929473451,0.929473451
38454,0.925672739,0.925672739
38455,0.440387277,0.440387277
38456,0.29993143,0.29993143
38457,0.689007054,0.689007054
38458,0.20437692,0.20437692
38459,0.743932788,0.743932788
38460,0.83815564,0.83815564
38461,0.398330001,0.398330001
38462,0.83406906,0.83406906
38463,0.901537189,0.901537189
38464,0.737532603,0.737532603
38465,0.078356654,0.078356654
38466,0.031106725,0.031106725
38467,0.722231231,0.722231231
38468,0.913827402,0.913827402
38469,0.216432259,0.216432259
38470,0.919120909,0.919120909
38471,0.089826795,0.089826795
38472,0.215239511,0.215239511
38473,0.140847777,0.140847777
38474,0.09488544,0.09488544
38475,0.33136759,0.33136759
38476,0.207628549,0.207628549
38477,0.093143451,0.093143451
38478,0.673252102,0.673252102
38479,0.620861748,0.620861748
38480,0.412404716,0.412404716
38481,0.396764912,0.396764912
38482,0.663260839,0.663260839
38483,0.088258767,0.088258767
38484,0.624769907,0.624769907
38485,0.688284467,0.688284467
38486,0.305996478,0.305996478
38487,0.66757903,0.66757903
38488,0.180816028,0.180816028
38489,0.218687811,0.218687811
38490,0.936919528,0.936919528
38491,0.496194665,0.496194665
38492,0.29547478,0.29547478
38493,0.009987986,0.009987986
38494,0.949413691,0.949413691
38495,0.659916798,0.659916798
38496,0.149316558,0.149316558
38497,0.859033185,0.859033185
38498,0.336321101,0.336321101
38499,0.078245251,0.078245251
38500,0.305617335,0.305617335
38501,0.650463334,0.650463334
38502,0.442730399,0.442730399
38503,0.465521477,0.465521477
38504,0.405223839,0.405223839
38505,0.452964769,0.452964769
38506,0.791338051,0.791338051
38507,0.932537485,0.932537485
38508,0.222038411,0.222038411
38509,0.070064976,0.070064976
38510,0.811063244,0.811063244
38511,0.926439779,0.926439779
38512,0.705550692,0.705550692
38513,0.385340356,0.385340356
38514,0.36942232,0.36942232
38515,0.564233702,0.564233702
38516,0.670203026,0.670203026
38517,0.489188344,0.489188344
38518,0.926930833,0.926930833
38519,0.079718247,0.079718247
38520,0.710818225,0.710818225
38521,0.918147822,0.918147822
38522,0.71312145,0.71312145
38523,0.447155664,0.447155664
38524,0.71082492,0.71082492
38525,0.804460921,0.804460921
38526,0.431742253,0.431742253
38527,0.605972831,0.605972831
38528,0.93725279,0.93725279
38529,0.089758097,0.089758097
38530,0.193099787,0.193099787
38531,0.653494738,0.653494738
38532,0.529324638,0.529324638
38533,0.025199038,0.025199038
38534,0.252750633,0.252750633
38535,0.457490366,0.457490366
38536,0.550574448,0.550574448
38537,0.956714024,0.956714024
38538,0.922042116,0.922042116
38539,0.597699707,0.597699707
38540,0.753676705,0.753676705
38541,0.229778579,0.229778579
38542,0.309779621,0.309779621
38543,0.762524805,0.762524805
38544,0.34922446,0.34922446
38545,0.511049903,0.511049903
38546,0.252116076,0.252116076
38547,0.637996251,0.637996251
38548,0.153754786,0.153754786
38549,0.626136244,0.626136244
38550,0.262756827,0.262756827
38551,0.669235748,0.669235748
38552,0.639644966,0.639644966
38553,0.630701749,0.630701749
38554,0.441107456,0.441107456
38555,0.374847315,0.374847315
38556,0.06541075,0.06541075
38557,0.181186489,0.181186489
38558,0.246964329,0.246964329
38559,0.614084977,0.614084977
38560,0.035282451,0.035282451
38561,0.819557968,0.819557968
38562,0.935482343,0.935482343
38563,0.107537464,0.107537464
38564,0.903685401,0.903685401
38565,0.668148716,0.668148716
38566,0.244588263,0.244588263
38567,0.885469014,0.885469014
38568,0.306243839,0.306243839
38569,0.063078853,0.063078853
38570,0.931455753,0.931455753
38571,0.673181503,0.673181503
38572,0.606104451,0.606104451
38573,0.099172041,0.099172041
38574,0.117594896,0.117594896
38575,0.571109592,0.571109592
38576,0.120400674,0.120400674
38577,0.406181181,0.406181181
38578,0.442584062,0.442584062
38579,0.683075326,0.683075326
38580,0.436730962,0.436730962
38581,0.854635092,0.854635092
38582,0.856905548,0.856905548
38583,0.60068295,0.60068295
38584,0.43630769,0.43630769
38585,0.284937344,0.284937344
38586,0.05873936,0.05873936
38587,0.35648588,0.35648588
38588,0.543500206,0.543500206
38589,0.146011147,0.146011147
38590,0.593185799,0.593185799
38591,0.38791511,0.38791511
38592,0.541151884,0.541151884
38593,0.905007749,0.905007749
38594,0.064554622,0.064554622
38595,0.132361804,0.132361804
38596,0.796603539,0.796603539
38597,0.153822553,0.153822553
38598,0.56834864,0.56834864
38599,0.343748733,0.343748733
38600,0.017890274,0.017890274
38601,0.385935488,0.385935488
38602,0.856689773,0.856689773
38603,0.194353321,0.194353321
38604,0.930026579,0.930026579
38605,0.427711408,0.427711408
38606,0.251364387,0.251364387
38607,0.711584976,0.711584976
38608,0.041220801,0.041220801
38609,0.538435321,0.538435321
38610,0.549853126,0.549853126
38611,0.610665955,0.610665955
38612,0.869349155,0.869349155
38613,0.494697686,0.494697686
38614,0.043015376,0.043015376
38615,0.102112999,0.102112999
38616,0.017575043,0.017575043
38617,0.052741729,0.052741729
38618,0.372343934,0.372343934
38619,0.071168673,0.071168673
38620,0.905001763,0.905001763
38621,0.889693556,0.889693556
38622,0.320970628,0.320970628
38623,0.376731338,0.376731338
38624,0.020438673,0.020438673
38625,0.129461652,0.129461652
38626,0.676802627,0.676802627
38627,0.979519929,0.979519929
38628,0.07861281,0.07861281
38629,0.836563665,0.836563665
38630,0.862970815,0.862970815
38631,0.596356916,0.596356916
38632,0.917559792,0.917559792
38633,0.201918463,0.201918463
38634,0.081771551,0.081771551
38635,0.573681142,0.573681142
38636,0.91511614,0.91511614
38637,0.46406826,0.46406826
38638,0.054093575,0.054093575
38639,0.354570305,0.354570305
38640,0.190247311,0.190247311
38641,0.626947725,0.626947725
38642,0.050131629,0.050131629
38643,0.167345081,0.167345081
38644,0.402141598,0.402141598
38645,0.661996633,0.661996633
38646,0.859988867,0.859988867
38647,0.188536256,0.188536256
38648,0.470153889,0.470153889
38649,0.326897343,0.326897343
38650,0.177791911,0.177791911
38651,0.226270744,0.226270744
38652,0.737632498,0.737632498
38653,0.009171161,0.009171161
38654,0.045809664,0.045809664
38655,0.533482543,0.533482543
38656,0.4277263,0.4277263
38657,0.216585457,0.216585457
38658,0.790226688,0.790226688
38659,0.193646549,0.193646549
38660,0.882469751,0.882469751
38661,0.217176283,0.217176283
38662,0.249296856,0.249296856
38663,0.059271458,0.059271458
38664,0.752676101,0.752676101
38665,0.160154129,0.160154129
38666,0.401938411,0.401938411
38667,0.073961988,0.073961988
38668,0.923328118,0.923328118
38669,0.192667641,0.192667641
38670,0.688648448,0.688648448
38671,0.299550291,0.299550291
38672,0.309441213,0.309441213
38673,0.457047677,0.457047677
38674,0.93153674,0.93153674
38675,0.749670617,0.749670617
38676,0.162228418,0.162228418
38677,0.479923367,0.479923367
38678,0.795880224,0.795880224
38679,0.646946423,0.646946423
38680,0.277369645,0.277369645
38681,0.141503889,0.141503889
38682,0.344709566,0.344709566
38683,0.91950159,0.91950159
38684,0.89920034,0.89920034
38685,0.754480724,0.754480724
38686,0.697039033,0.697039033
38687,0.132629996,0.132629996
38688,0.468871421,0.468871421
38689,0.901224652,0.901224652
38690,0.062965878,0.062965878
38691,0.261470928,0.261470928
38692,0.521089715,0.521089715
38693,0.194703953,0.194703953
38694,0.368219087,0.368219087
38695,0.440276917,0.440276917
38696,0.245279658,0.245279658
38697,0.496158573,0.496158573
38698,0.609727145,0.609727145
38699,0.778786183,0.778786183
38700,0.775869655,0.775869655
38701,0.553144591,0.553144591
38702,0.444948469,0.444948469
38703,0.736087772,0.736087772
38704,0.874791164,0.874791164
38705,0.64443314,0.64443314
38706,0.14255618,0.14255618
38707,0.528153706,0.528153706
38708,0.639853609,0.639853609
38709,0.660431526,0.660431526
38710,0.535148605,0.535148605
38711,0.775808434,0.775808434
38712,0.838521355,0.838521355
38713,0.697516509,0.697516509
38714,0.286351757,0.286351757
38715,0.483908429,0.483908429
38716,0.07321197,0.07321197
38717,0.194211778,0.194211778
38718,0.130541658,0.130541658
38719,0.037505727,0.037505727
38720,0.102026648,0.102026648
38721,0.064799315,0.064799315
38722,0.158707141,0.158707141
38723,0.21344841,0.21344841
38724,0.216176324,0.216176324
38725,0.210496263,0.210496263
38726,0.715595547,0.715595547
38727,0.905082276,0.905082276
38728,0.120470851,0.120470851
38729,0.800308677,0.800308677
38730,0.015196971,0.015196971
38731,0.2019845,0.2019845
38732,0.625200654,0.625200654
38733,0.274080535,0.274080535
38734,0.180730801,0.180730801
38735,0.492217976,0.492217976
38736,0.003438415,0.003438415
38737,0.468917995,0.468917995
38738,0.542180076,0.542180076
38739,0.265497396,0.265497396
38740,0.170088156,0.170088156
38741,0.493871707,0.493871707
38742,0.502963954,0.502963954
38743,0.377788479,0.377788479
38744,0.284421315,0.284421315
38745,0.16407657,0.16407657
38746,0.581195003,0.581195003
38747,0.30865846,0.30865846
38748,0.885340431,0.885340431
38749,0.244058973,0.244058973
38750,0.442817833,0.442817833
38751,0.192435555,0.192435555
38752,0.066217609,0.066217609
38753,0.856111165,0.856111165
38754,0.023648292,0.023648292
38755,0.905112878,0.905112878
38756,0.161674718,0.161674718
38757,0.895706934,0.895706934
38758,0.199261546,0.199261546
38759,0.706069695,0.706069695
38760,0.054950431,0.054950431
38761,0.387607303,0.387607303
38762,0.866371029,0.866371029
38763,0.048034649,0.048034649
38764,0.038400792,0.038400792
38765,0.267980143,0.267980143
38766,0.229196483,0.229196483
38767,0.922785646,0.922785646
38768,0.971205368,0.971205368
38769,0.261923128,0.261923128
38770,0.106977778,0.106977778
38771,0.208240942,0.208240942
38772,0.520034612,0.520034612
38773,0.471285192,0.471285192
38774,0.734419854,0.734419854
38775,0.564283534,0.564283534
38776,0.403041541,0.403041541
38777,0.264149194,0.264149194
38778,0.092710913,0.092710913
38779,0.136201804,0.136201804
38780,0.276191777,0.276191777
38781,0.461929796,0.461929796
38782,0.143524536,0.143524536
38783,0.527074528,0.527074528
38784,0.752363287,0.752363287
38785,0.785785818,0.785785818
38786,0.247276678,0.247276678
38787,0.782154502,0.782154502
38788,0.157613476,0.157613476
38789,0.967286239,0.967286239
38790,0.679151606,0.679151606
38791,0.283149579,0.283149579
38792,0.803183253,0.803183253
38793,0.889645246,0.889645246
38794,0.467301433,0.467301433
38795,0.03220958,0.03220958
38796,0.741707613,0.741707613
38797,0.658694831,0.658694831
38798,0.639529878,0.639529878
38799,0.627489369,0.627489369
38800,0.24974866,0.24974866
38801,0.053481532,0.053481532
38802,0.601096823,0.601096823
38803,0.580732965,0.580732965
38804,0.386704252,0.386704252
38805,0.871059361,0.871059361
38806,0.976090743,0.976090743
38807,0.10352623,0.10352623
38808,0.223412137,0.223412137
38809,0.534818829,0.534818829
38810,0.822432029,0.822432029
38811,0.167067699,0.167067699
38812,0.723263035,0.723263035
38813,0.011774962,0.011774962
38814,0.776599614,0.776599614
38815,0.35130464,0.35130464
38816,0.934266984,0.934266984
38817,0.648753923,0.648753923
